id,revenue
6816,16806938.796239205
6817,16806938.796239205
6818,16806938.796239205
6819,16807117.926491115
6820,16807295.5377083
6821,16806977.2621416
6822,16807270.437894374
6823,16806938.796239205
6824,16807853.71816218
6825,16807613.26936897
6826,16807447.767112434
6827,16806938.796239205
6828,16806938.796239205
6829,16806938.796239205
6830,16806938.796239205
6831,16807295.5377083
6832,16807128.73089408
6833,16807086.734441083
6834,16806938.796239205
6835,16807828.28190353
6836,16806938.796239205
6837,16807897.909617946
6838,16806938.796239205
6839,16806984.003402393
6840,16807122.225007758
6841,16807030.578176975
6842,16806970.825363174
6843,16806940.572999027
6844,16807871.68614665
6845,16806970.825363174
6846,16807197.203747462
6847,16806948.19724307
6848,16807086.734441083
6849,16806998.381677542
6850,16807568.51808603
6851,16807568.51808603
6852,16806938.796239205
6853,16806938.796239205
6854,16807086.734441083
6855,16807173.746927638
6856,16806938.796326745
6857,16806984.003402393
6858,16807086.734441083
6859,16807450.27195531
6860,16807128.73089408
6861,16807568.51808603
6862,16807173.746927638
6863,16807771.931428462
6864,16806970.825363174
6865,16807006.0089771
6866,16807856.894207012
6867,16806998.381677542
6868,16807527.59473155
6869,16807107.31988448
6870,16806938.796239205
6871,16807197.203747462
6872,16806938.796239205
6873,16807013.921342917
6874,16807107.31988448
6875,16806938.796239205
6876,16807447.767112434
6877,16807287.982056588
6878,16806938.796239205
6879,16806938.796239205
6880,16807013.921342917
6881,16806984.003402393
6882,16807853.71816218
6883,16807295.5377083
6884,16806938.796239205
6885,16807015.537528653
6886,16806944.281924974
6887,16806984.003402393
6888,16807270.437894374
6889,16807057.548852865
6890,16806938.796239205
6891,16807447.767112434
6892,16807897.909617946
6893,16807816.184107073
6894,16807221.190631747
6895,16806938.796239205
6896,16806938.796239205
6897,16806938.796239205
6898,16807086.734441083
6899,16807030.578176975
6900,16807655.363010988
6901,16807472.69034003
6902,16806953.379917495
6903,16807568.51808603
6904,16807270.437894374
6905,16807270.437894374
6906,16807721.21722656
6907,16806998.381677542
6908,16806948.19724307
6909,16806938.796239205
6910,16807078.74645985
6911,16806956.64244516
6912,16807035.785827473
6913,16807541.228733495
6914,16807762.778988864
6915,16806965.897854615
6916,16807086.734441083
6917,16807560.48792216
6918,16807591.202756137
6919,16806938.796239205
6920,16807804.776658554
6921,16807620.799399126
6922,16806961.619651586
6923,16806938.796239205
6924,16806938.796239205
6925,16807048.302837014
6926,16806957.576401807
6927,16806938.796239205
6928,16807397.2362822
6929,16807447.767112434
6930,16807771.931428462
6931,16807086.734441083
6932,16807013.921342917
6933,16806938.796239205
6934,16807900.919619266
6935,16806938.796239205
6936,16807257.991915178
6937,16807745.643223543
6938,16806955.54224275
6939,16806938.796239205
6940,16807295.5377083
6941,16807568.51808603
6942,16806938.796239205
6943,16806938.796239205
6944,16807853.71816218
6945,16806998.381677542
6946,16807568.51808603
6947,16806939.367993232
6948,16806984.003402393
6949,16807371.77567863
6950,16807587.392444994
6951,16806948.19724307
6952,16807017.164843194
6953,16806970.825363174
6954,16807173.746927638
6955,16807320.84740182
6956,16806938.796239205
6957,16806938.796239205
6958,16806948.19724307
6959,16806970.825363174
6960,16807245.628674507
6961,16807022.113080993
6962,16807900.919619266
6963,16807128.73089408
6964,16806984.003402393
6965,16806938.796239205
6966,16807197.203747462
6967,16807799.465965144
6968,16807048.302837014
6969,16806938.866312906
6970,16807013.921342917
6971,16807791.6755284
6972,16806958.880814098
6973,16807447.767112434
6974,16807262.96094281
6975,16806938.796239205
6976,16806998.381677542
6977,16806938.796239205
6978,16806938.796239205
6979,16807173.746927638
6980,16807447.767112434
6981,16806938.796239205
6982,16807871.68614665
6983,16806938.796239205
6984,16807900.555588286
6985,16807645.94924038
6986,16807320.84740182
6987,16806949.208194163
6988,16806938.796239205
6989,16807039.31030498
6990,16807594.165515766
6991,16806938.796239205
6992,16806938.796239205
6993,16806938.796239205
6994,16806938.796239205
6995,16807568.51808603
6996,16807675.30817675
6997,16806938.796239205
6998,16806938.796239205
6999,16807887.831683114
7000,16806938.796239205
7001,16806938.796239205
7002,16806938.796239205
7003,16806938.796239205
7004,16807694.4716959
7005,16806938.796239205
7006,16806938.796239205
7007,16806938.796239205
7008,16807762.778988864
7009,16806938.796239205
7010,16807270.437894374
7011,16806938.796239205
7012,16806938.796239205
7013,16806944.281924974
7014,16806939.70478953
7015,16807799.465965144
7016,16807614.54940979
7017,16807012.316333096
7018,16806938.796239205
7019,16807894.848865952
7020,16807871.68614665
7021,16806938.796239205
7022,16807107.31988448
7023,16807320.84740182
7024,16806944.971480805
7025,16806945.241446134
7026,16807761.224453762
7027,16807893.64348486
7028,16806938.796239205
7029,16807086.734441083
7030,16807257.991915178
7031,16807521.505050186
7032,16807107.31988448
7033,16806950.231956962
7034,16807197.203747462
7035,16806998.381677542
7036,16806964.697047465
7037,16806938.796239205
7038,16807173.746927638
7039,16807762.778988864
7040,16807086.734441083
7041,16807320.84740182
7042,16807712.82373088
7043,16806938.796239205
7044,16807270.437894374
7045,16807173.746927638
7046,16807397.2362822
7047,16807900.919619266
7048,16806938.796239205
7049,16807447.767112434
7050,16806938.796239205
7051,16806938.796239205
7052,16807568.51808603
7053,16807048.302837014
7054,16807320.84740182
7055,16807655.363010988
7056,16807661.412837543
7057,16806941.480826102
7058,16806938.796239205
7059,16807197.203747462
7060,16806970.825363174
7061,16806977.2621416
7062,16807270.437894374
7063,16806938.796239205
7064,16807828.28190353
7065,16807197.203747462
7066,16806938.796239205
7067,16806938.796239205
7068,16807197.203747462
7069,16806938.796239205
7070,16807805.04169209
7071,16807827.23544153
7072,16806938.796239205
7073,16807521.505050186
7074,16806998.381677542
7075,16807675.30817675
7076,16807900.919619266
7077,16806970.825363174
7078,16807371.77567863
7079,16806938.79624796
7080,16806999.426597428
7081,16807197.203747462
7082,16806938.796239205
7083,16806938.796239205
7084,16807128.73089408
7085,16807057.548852865
7086,16806938.796239205
7087,16807771.931428462
7088,16807828.28190353
7089,16807067.04115059
7090,16807013.921342917
7091,16806938.796239205
7092,16807871.68614665
7093,16807371.77567863
7094,16807221.190631747
7095,16806938.796239205
7096,16806948.19724307
7097,16807791.6755284
7098,16807013.921342917
7099,16807447.767112434
7100,16807086.734441083
7101,16806974.650661424
7102,16806938.796239205
7103,16806943.90172768
7104,16807447.767112434
7105,16807346.286591895
7106,16807086.734441083
7107,16807422.59166164
7108,16806938.796239205
7109,16807197.203747462
7110,16806938.796239205
7111,16806938.796239205
7112,16807371.77567863
7113,16807871.68614665
7114,16807035.348219056
7115,16806938.796239205
7116,16806938.796239205
7117,16806938.796239205
7118,16807022.113080993
7119,16806964.697047465
7120,16806939.147438724
7121,16807568.51808603
7122,16806948.19724307
7123,16806938.796239205
7124,16807562.75174484
7125,16807006.0089771
7126,16807894.848865952
7127,16807828.28190353
7128,16806984.003402393
7129,16806966.940512657
7130,16806948.19724307
7131,16806938.796239205
7132,16806938.796239205
7133,16807838.08779884
7134,16807320.84740182
7135,16807894.848865952
7136,16807197.203747462
7137,16807320.84740182
7138,16806970.825363174
7139,16806958.880814098
7140,16807721.21722656
7141,16806938.796239205
7142,16807472.69034003
7143,16807128.73089408
7144,16806953.379917495
7145,16807447.767112434
7146,16806992.778895833
7147,16807320.84740182
7148,16806953.379917495
7149,16806938.796239205
7150,16806938.79727219
7151,16807012.316333096
7152,16807320.84740182
7153,16806938.796239205
7154,16807245.628674507
7155,16807725.934382845
7156,16807295.5377083
7157,16807675.30817675
7158,16806938.796239205
7159,16807030.578176975
7160,16806938.796239205
7161,16807675.30817675
7162,16807679.051177375
7163,16806977.2621416
7164,16806938.796239205
7165,16807893.64348486
7166,16807086.734441083
7167,16806938.796239205
7168,16806938.796239205
7169,16806938.796239205
7170,16806938.796239205
7171,16806953.379917495
7172,16806938.796239205
7173,16806938.796239205
7174,16807013.921342917
7175,16806942.40159935
7176,16807030.578176975
7177,16807871.68614665
7178,16807320.84740182
7179,16807897.31497088
7180,16806938.796239205
7181,16806938.796239205
7182,16807828.28190353
7183,16806938.796239205
7184,16807527.59473155
7185,16806938.796239205
7186,16807221.190631747
7187,16807221.190631747
7188,16807371.77567863
7189,16806970.825363174
7190,16806951.268511955
7191,16806938.796239205
7192,16807086.734441083
7193,16806938.796239205
7194,16807900.919619266
7195,16807320.84740182
7196,16807048.302837014
7197,16807030.578176975
7198,16806938.796239205
7199,16806938.796239205
7200,16807887.831683114
7201,16806938.796239205
7202,16807148.645932607
7203,16806938.796239205
7204,16807397.2362822
7205,16807661.412837543
7206,16807675.30817675
7207,16807632.482879955
7208,16807197.203747462
7209,16807017.164843194
7210,16806949.208194163
7211,16806938.796239205
7212,16806946.783742506
7213,16807107.31988448
7214,16807755.961981792
7215,16807634.670495875
7216,16807827.23544153
7217,16806938.796239205
7218,16807270.437894374
7219,16806953.379917495
7220,16807568.51808603
7221,16807128.73089408
7222,16806938.796239205
7223,16806938.796239205
7224,16806952.317839034
7225,16806938.79629173
7226,16807013.921342917
7227,16807828.28190353
7228,16807067.04115059
7229,16807320.84740182
7230,16806951.268511955
7231,16807057.548852865
7232,16807630.010813855
7233,16807150.897529703
7234,16807761.224453762
7235,16807245.628674507
7236,16807828.28190353
7237,16807086.734441083
7238,16806938.796239205
7239,16807546.197413012
7240,16807371.77567863
7241,16807900.919619266
7242,16806938.796239205
7243,16807039.31030498
7244,16807086.734441083
7245,16806950.231956962
7246,16806939.731458507
7247,16807197.203747462
7248,16807730.338891756
7249,16806938.796239205
7250,16806938.796239205
7251,16807270.437894374
7252,16806962.332913764
7253,16806970.825363174
7254,16807197.203747462
7255,16806938.796239205
7256,16806938.796239205
7257,16806998.381677542
7258,16807320.84740182
7259,16807048.302837014
7260,16806938.796239205
7261,16807587.392444994
7262,16806938.796239205
7263,16807613.26936897
7264,16806957.755310167
7265,16806949.208194163
7266,16807320.84740182
7267,16806938.796239205
7268,16806938.796239205
7269,16807871.68614665
7270,16807645.94924038
7271,16806948.19724307
7272,16807057.548852865
7273,16806948.19724307
7274,16806938.796239205
7275,16807107.31988448
7276,16806938.796239205
7277,16807838.695685215
7278,16807884.448993623
7279,16807897.909617946
7280,16807762.778988864
7281,16807197.203747462
7282,16807899.395301074
7283,16807876.78277148
7284,16806938.796239205
7285,16807634.670495875
7286,16807295.5377083
7287,16807128.73089408
7288,16806938.796239205
7289,16807900.919619266
7290,16807107.31988448
7291,16806984.003402393
7292,16806941.572321087
7293,16806975.32824627
7294,16807013.921342917
7295,16807521.505050186
7296,16806938.796239205
7297,16806995.411789335
7298,16807086.734441083
7299,16806938.796239205
7300,16806938.796239205
7301,16807128.73089408
7302,16806939.67813223
7303,16806946.213851042
7304,16806984.003402393
7305,16806938.796239205
7306,16807576.01171447
7307,16806938.796239205
7308,16806938.796239205
7309,16806978.586168833
7310,16806938.796239205
7311,16806938.796239205
7312,16807876.78277148
7313,16807827.23544153
7314,16807057.923865035
7315,16807067.04115059
7316,16806938.796239205
7317,16806991.044809613
7318,16807900.919619266
7319,16806958.880814098
7320,16807804.776658554
7321,16806938.796239205
7322,16806938.796239205
7323,16807150.897529703
7324,16806998.381677542
7325,16807620.799399126
7326,16807771.931428462
7327,16806938.796239205
7328,16807634.670495875
7329,16807828.28190353
7330,16807721.21722656
7331,16807848.22886145
7332,16807371.77567863
7333,16807675.30817675
7334,16806938.796239205
7335,16807128.73089408
7336,16806939.67813223
7337,16806938.796239205
7338,16807397.2362822
7339,16807568.51808603
7340,16806938.796239205
7341,16806938.796239205
7342,16807828.28190353
7343,16806970.825363174
7344,16806938.796239205
7345,16806938.796239205
7346,16807086.734441083
7347,16807007.56882249
7348,16806938.796239205
7349,16807899.395301074
7350,16807150.897529703
7351,16807320.84740182
7352,16806938.796239205
7353,16806938.796239205
7354,16806938.992312454
7355,16807447.767112434
7356,16807447.767112434
7357,16806991.044809613
7358,16806984.003402393
7359,16807675.30817675
7360,16807320.84740182
7361,16806938.796239205
7362,16807894.848865952
7363,16807546.197413012
7364,16806938.796239205
7365,16807497.29180679
7366,16807320.84740182
7367,16806938.796239205
7368,16806938.796239205
7369,16807447.767112434
7370,16807568.51808603
7371,16806938.796239205
7372,16807894.848865952
7373,16807566.775551688
7374,16806956.64244516
7375,16807221.190631747
7376,16806938.796239205
7377,16806984.003402393
7378,16807155.41516641
7379,16807791.6755284
7380,16806938.796239205
7381,16806938.796239205
7382,16806944.281924974
7383,16806946.213851042
7384,16807086.734441083
7385,16807197.203747462
7386,16807128.73089408
7387,16806938.796239205
7388,16806938.796239205
7389,16806948.19724307
7390,16806938.796239205
7391,16806938.796239205
7392,16807086.734441083
7393,16807581.384172406
7394,16807791.6755284
7395,16807295.5377083
7396,16807221.190631747
7397,16806958.880814098
7398,16806939.359155476
